user,item,rating,timestamp
1015,542,1.0,810
1015,1999,1.0,4051
1016,2435,1.0,6222
1016,195,1.0,298
1016,463,1.0,691
1016,2182,1.0,4747
1016,121,1.0,202
1016,491,1.0,727
1017,44,1.0,67
1017,180,1.0,279
1017,920,1.0,1409
1017,186,1.0,289
1017,525,1.0,789
1017,211,1.0,314
1017,618,1.0,911
1017,212,1.0,316
1017,226,1.0,331
1017,227,1.0,332
1018,2692,1.0,8670
1019,232,1.0,344
1019,313,1.0,458
1019,211,1.0,314
1019,895,1.0,1377
1019,1763,1.0,3317
1019,529,1.0,793
1019,2460,1.0,6346
1019,394,1.0,548
1020,2007,1.0,4092
1020,2539,1.0,6906
1020,1078,1.0,1732
1020,274,1.0,412
1021,374,1.0,528
1021,192,1.0,295
1021,376,1.0,530
1021,189,1.0,292
1021,1699,1.0,3125
1021,452,1.0,679
1021,207,1.0,310
1021,1772,1.0,3332
1021,235,1.0,349
1022,727,1.0,1066
1022,1312,1.0,2165
1022,25,1.0,41
1022,13,1.0,19
1022,1258,1.0,2043
1022,84,1.0,159
1023,475,1.0,707
1023,382,1.0,536
1023,576,1.0,857
1023,138,1.0,220
1023,351,1.0,500
1023,1968,1.0,3919
1024,232,1.0,344
1024,228,1.0,333
1024,269,1.0,403
1024,675,1.0,989
1024,190,1.0,293
1024,109,1.0,190
1024,204,1.0,307
1024,316,1.0,461
1025,42,1.0,65
1025,349,1.0,498
1025,1025,1.0,1632
1025,468,1.0,697
1025,471,1.0,703
1025,2485,1.0,6539
1025,146,1.0,229
1025,907,1.0,1394
1026,316,1.0,461
1026,215,1.0,320
1026,458,1.0,686
1026,313,1.0,458
1026,452,1.0,679
1026,189,1.0,292
1026,188,1.0,291
1027,611,1.0,903
1027,192,1.0,295
1027,231,1.0,342
1027,83,1.0,157
1027,219,1.0,324
1027,199,1.0,302
1027,615,1.0,908
1027,190,1.0,293
1027,1922,1.0,3756
1027,316,1.0,461
1028,2175,1.0,4716
1028,611,1.0,903
1028,485,1.0,718
1028,2,1.0,7
1028,195,1.0,298
1028,660,1.0,969
1028,429,1.0,618
1028,32,1.0,53
1028,305,1.0,447
1029,216,1.0,321
1029,752,1.0,1105
1029,657,1.0,966
1029,2644,1.0,8071
1029,110,1.0,191
1029,150,1.0,234
1029,1025,1.0,1632
1030,371,1.0,525
1030,2416,1.0,6132
1030,189,1.0,292
1030,703,1.0,1034
1030,193,1.0,296
1030,452,1.0,679
1030,2076,1.0,4291
1030,388,1.0,542
1030,199,1.0,302
1031,1451,1.0,2543
1031,370,1.0,524
1031,381,1.0,535
1031,321,1.0,466
1031,35,1.0,56
1031,1768,1.0,3322
1031,190,1.0,293
1031,2268,1.0,5147
1031,372,1.0,526
1032,1380,1.0,2390
1032,443,1.0,641
1032,81,1.0,155
1032,44,1.0,67
1032,1559,1.0,2783
1032,48,1.0,71
1032,2728,1.0,9234
1032,182,1.0,285
1033,1504,1.0,2632
1033,1758,1.0,3308
1033,94,1.0,173
1033,258,1.0,383
1033,626,1.0,920
1033,2277,1.0,5175
1033,756,1.0,1110
1034,196,1.0,299
1034,61,1.0,89
1034,445,1.0,646
1034,2819,1.0,12555
1034,311,1.0,456
1034,44,1.0,67
1035,1206,1.0,1957
1035,298,1.0,440
1035,395,1.0,554
1035,293,1.0,434
1035,578,1.0,859
1035,2425,1.0,6182
1036,324,1.0,469
1036,246,1.0,366
1036,1771,1.0,3330
1036,319,1.0,464
1036,61,1.0,89
1036,271,1.0,407
1036,1255,1.0,2035
1037,1562,1.0,2786
1037,1584,1.0,2834
1037,2810,1.0,11885
1038,1036,1.0,1659
1038,529,1.0,793
1038,1516,1.0,2653
1038,336,1.0,484
1038,710,1.0,1042
1038,374,1.0,528
1038,457,1.0,685
1038,532,1.0,797
1038,836,1.0,1239
1038,220,1.0,325
1039,310,1.0,455
1039,893,1.0,1375
1039,83,1.0,157
1039,957,1.0,1459
1039,476,1.0,708
1039,1787,1.0,3378
1039,186,1.0,289
1039,55,1.0,81
1040,272,1.0,408
1040,544,1.0,812
1040,549,1.0,818
1040,354,1.0,503
1040,1628,1.0,2944
1040,1642,1.0,2975
1041,38,1.0,59
1041,692,1.0,1013
1041,682,1.0,998
1041,1114,1.0,1797
1041,1622,1.0,2936
1041,488,1.0,724
1041,2335,1.0,5485
1041,731,1.0,1073
1042,55,1.0,81
1042,94,1.0,173
1042,2411,1.0,6075
1042,294,1.0,436
1042,482,1.0,715
1042,1075,1.0,1726
1042,38,1.0,59
1043,1055,1.0,1694
1043,1405,1.0,2442
1043,1418,1.0,2467
1043,2366,1.0,5767
1043,1866,1.0,3588
1043,316,1.0,461
1044,1734,1.0,3247
1044,250,1.0,371
1044,2094,1.0,4361
1044,2657,1.0,8244
1044,42,1.0,65
1044,1146,1.0,1852
1045,2258,1.0,5076
1045,2012,1.0,4108
1045,2698,1.0,8680
1045,131,1.0,212
1046,497,1.0,735
1046,109,1.0,190
1046,126,1.0,207
1046,474,1.0,706
1046,151,1.0,235
1046,94,1.0,173
1046,1502,1.0,2629
1046,2382,1.0,5890
1047,2310,1.0,5360
1047,1116,1.0,1800
1047,1178,1.0,1900
1047,654,1.0,963
1048,2314,1.0,5414
1048,1206,1.0,1957
1048,1211,1.0,1964
1048,1880,1.0,3673
1048,418,1.0,605
1049,870,1.0,1306
1049,80,1.0,154
1049,1483,1.0,2605
1049,439,1.0,632
1049,697,1.0,1020
1049,2569,1.0,7170
1050,2664,1.0,8350
1050,2761,1.0,10310
1050,1859,1.0,3563
1050,1630,1.0,2956
1050,117,1.0,198
1050,1002,1.0,1547
1050,1148,1.0,1854
1051,354,1.0,503
1051,1184,1.0,1914
1051,2807,1.0,11754
1051,796,1.0,1180
1051,2387,1.0,5926
1051,2783,1.0,10784
1051,355,1.0,504
1052,626,1.0,920
1052,2104,1.0,4428
1052,78,1.0,152
1052,2444,1.0,6249
1052,2105,1.0,4432
1052,459,1.0,687
1052,2758,1.0,10069
1052,383,1.0,537
1053,2208,1.0,4831
1053,1397,1.0,2430
1053,138,1.0,220
1053,386,1.0,540
1053,2207,1.0,4828
1053,1041,1.0,1672
1053,796,1.0,1180
1054,746,1.0,1098
1054,263,1.0,390
1054,321,1.0,466
1055,1173,1.0,1892
1055,730,1.0,1072
1055,696,1.0,1019
1055,899,1.0,1381
1055,42,1.0,65
1055,17,1.0,30
1055,1622,1.0,2936
1055,1995,1.0,4031
1055,112,1.0,193
1056,49,1.0,72
1056,724,1.0,1061
1056,283,1.0,424
1056,41,1.0,64
1056,435,1.0,627
1057,985,1.0,1519
1057,456,1.0,683
1057,138,1.0,220
1057,94,1.0,173
1057,2039,1.0,4179
1057,1102,1.0,1778
1057,678,1.0,993
1057,900,1.0,1382
1058,747,1.0,1099
1058,921,1.0,1410
1059,283,1.0,424
1059,1077,1.0,1731
1059,576,1.0,857
1059,173,1.0,266
1060,755,1.0,1109
1060,283,1.0,424
1060,1520,1.0,2661
1060,246,1.0,366
1060,1025,1.0,1632
1060,711,1.0,1043
1060,145,1.0,228
1060,2325,1.0,5439
1060,842,1.0,1246
1061,83,1.0,157
1061,189,1.0,292
1061,2630,1.0,7846
1061,2200,1.0,4817
1061,167,1.0,257
1061,186,1.0,289
1061,44,1.0,67
1062,491,1.0,727
1062,611,1.0,903
1062,2486,1.0,6540
1062,635,1.0,937
1062,87,1.0,163
1062,876,1.0,1339
1062,634,1.0,936
1063,413,1.0,599
1063,2427,1.0,6189
1063,298,1.0,440
1063,299,1.0,441
1063,52,1.0,76
1063,154,1.0,238
1063,1445,1.0,2535
1063,2338,1.0,5503
1063,1300,1.0,2136
1064,1119,1.0,1803
1064,890,1.0,1366
1064,1561,1.0,2785
1064,1833,1.0,3471
1064,475,1.0,707
1064,980,1.0,1513
1064,2196,1.0,4807
1065,557,1.0,830
1065,667,1.0,978
1065,519,1.0,779
1065,329,1.0,475
1065,560,1.0,834
1065,541,1.0,809
1065,565,1.0,841
1065,2188,1.0,4774
1065,128,1.0,209
1066,2707,1.0,8732
1066,1972,1.0,3928
1066,1515,1.0,2652
1066,358,1.0,510
1067,189,1.0,292
1067,390,1.0,544
1067,212,1.0,316
1067,2207,1.0,4828
1067,739,1.0,1090
1067,2485,1.0,6539
1067,1093,1.0,1766
1067,918,1.0,1406
1068,316,1.0,461
1068,710,1.0,1042
1068,223,1.0,328
1068,297,1.0,439
1068,838,1.0,1241
1068,321,1.0,466
1068,203,1.0,306
1068,895,1.0,1377
1068,145,1.0,228
1069,2586,1.0,7340
1069,222,1.0,327
1069,224,1.0,329
1069,44,1.0,67
1069,207,1.0,310
1069,192,1.0,295
1069,1297,1.0,2132
1069,323,1.0,468
1070,1744,1.0,3280
1070,1428,1.0,2486
1070,1738,1.0,3259
1070,2470,1.0,6410
1070,413,1.0,599
1070,846,1.0,1253
1071,416,1.0,603
1071,514,1.0,769
1071,422,1.0,610
1071,1391,1.0,2419
1071,913,1.0,1400
1071,499,1.0,744
1071,84,1.0,159
1072,709,1.0,1041
1072,258,1.0,383
1072,548,1.0,816
1072,1631,1.0,2959
1072,383,1.0,537
1072,2349,1.0,5630
1072,344,1.0,492
1072,2208,1.0,4831
1073,1856,1.0,3557
1073,44,1.0,67
1073,960,1.0,1464
1073,1990,1.0,4024
1073,1241,1.0,2018
1073,34,1.0,55
1073,1977,1.0,3948
1073,378,1.0,532
1074,394,1.0,548
1074,1216,1.0,1971
1074,34,1.0,55
1074,462,1.0,690
1074,282,1.0,423
1074,1849,1.0,3502
1074,461,1.0,689
1075,34,1.0,55
1075,394,1.0,548
1075,381,1.0,535
1075,208,1.0,311
1075,59,1.0,86
1075,235,1.0,349
1075,1437,1.0,2521
1075,186,1.0,289
1075,452,1.0,679
1076,927,1.0,1416
1076,1825,1.0,3461
1076,482,1.0,715
1076,436,1.0,629
1076,1179,1.0,1901
1076,2469,1.0,6409
1077,1719,1.0,3200
1077,1701,1.0,3128
1077,185,1.0,288
1077,282,1.0,423
1077,61,1.0,89
1077,2269,1.0,5149
1077,103,1.0,184
1077,911,1.0,1398
1077,291,1.0,432
1078,211,1.0,314
1078,371,1.0,525
1078,377,1.0,531
1078,951,1.0,1452
1078,316,1.0,461
1078,203,1.0,306
1078,198,1.0,301
1078,381,1.0,535
1078,207,1.0,310
1079,291,1.0,432
1079,461,1.0,689
1079,2695,1.0,8675
1079,1925,1.0,3767
1079,1474,1.0,2587
1079,739,1.0,1090
1079,1450,1.0,2542
1079,1991,1.0,4025
1080,578,1.0,859
1080,1028,1.0,1639
1080,2105,1.0,4432
1080,735,1.0,1081
1080,144,1.0,227
1080,474,1.0,706
1080,644,1.0,951
1080,1125,1.0,1810
1081,1361,1.0,2347
1081,2515,1.0,6724
1081,671,1.0,982
1081,1125,1.0,1810
1081,359,1.0,511
1081,144,1.0,227
1081,122,1.0,203
1081,1102,1.0,1778
1081,475,1.0,707
1082,923,1.0,1412
1082,117,1.0,198
1082,144,1.0,227
1082,1226,1.0,1984
1083,780,1.0,1148
1083,1524,1.0,2667
1083,1725,1.0,3213
1083,1195,1.0,1943
1083,154,1.0,238
1083,1407,1.0,2446
1083,46,1.0,69
1084,2757,1.0,9955
1084,2699,1.0,8705
1084,1026,1.0,1633
1085,84,1.0,159
1085,2330,1.0,5453
1085,473,1.0,705
1085,255,1.0,378
1085,349,1.0,498
1085,2093,1.0,4359
1085,926,1.0,1415
1085,575,1.0,856
1086,947,1.0,1447
1086,2777,1.0,10640
1086,369,1.0,523
1086,188,1.0,291
1086,620,1.0,913
1086,1012,1.0,1590
1086,956,1.0,1458
1086,1007,1.0,1556
1087,1437,1.0,2521
1087,369,1.0,523
1087,128,1.0,209
1087,252,1.0,375
1087,1287,1.0,2102
1087,223,1.0,328
1087,188,1.0,291
1087,203,1.0,306
1087,611,1.0,903
1087,1281,1.0,2092
1088,2004,1.0,4079
1088,651,1.0,959
1088,426,1.0,615
1088,87,1.0,163
1088,770,1.0,1130
1088,116,1.0,197
1089,739,1.0,1090
1089,288,1.0,429
1089,571,1.0,851
1089,145,1.0,228
1089,122,1.0,203
1089,131,1.0,212
1089,923,1.0,1412
1090,69,1.0,99
1090,1250,1.0,2027
1090,684,1.0,1000
1090,37,1.0,58
1090,30,1.0,51
1090,38,1.0,59
1090,149,1.0,233
1090,414,1.0,601
1090,288,1.0,429
1091,2794,1.0,11204
1091,1032,1.0,1645
1091,2765,1.0,10394
1091,162,1.0,250
1091,1932,1.0,3778
1091,1198,1.0,1946
1092,1302,1.0,2139
1093,650,1.0,957
1093,1755,1.0,3302
1093,1832,1.0,3470
1093,420,1.0,607
1093,87,1.0,163
1094,933,1.0,1425
1094,640,1.0,945
1094,480,1.0,712
1094,1462,1.0,2565
1094,961,1.0,1468
1095,612,1.0,905
1095,687,1.0,1005
1095,63,1.0,91
1095,144,1.0,227
1095,49,1.0,72
1095,1969,1.0,3920
1095,413,1.0,599
1096,53,1.0,77
1096,1441,1.0,2531
1096,494,1.0,732
1096,379,1.0,533
1096,91,1.0,170
1096,112,1.0,193
1096,106,1.0,187
1096,651,1.0,959
1096,49,1.0,72
1097,2316,1.0,5420
1097,1174,1.0,1893
1097,279,1.0,420
1097,672,1.0,985
1097,590,1.0,874
1098,1360,1.0,2346
1098,360,1.0,512
1098,607,1.0,898
1098,140,1.0,222
1098,1798,1.0,3400
1098,911,1.0,1398
1098,290,1.0,431
1098,284,1.0,425
1099,866,1.0,1298
1099,109,1.0,190
1099,49,1.0,72
1100,771,1.0,1131
1100,474,1.0,706
1100,490,1.0,726
1100,475,1.0,707
1100,1041,1.0,1672
1100,1731,1.0,3239
1101,1406,1.0,2444
1101,2159,1.0,4618
1101,212,1.0,316
1101,89,1.0,166
1101,42,1.0,65
1101,606,1.0,896
1101,1399,1.0,2433
1102,714,1.0,1046
1102,1520,1.0,2661
1102,269,1.0,403
1102,340,1.0,488
1102,1868,1.0,3616
1102,2715,1.0,8884
1102,1480,1.0,2600
1102,1041,1.0,1672
1103,2435,1.0,6222
1103,2816,1.0,12165
1103,2324,1.0,5437
1103,607,1.0,898
1103,2660,1.0,8264
1103,2563,1.0,7137
1104,110,1.0,191
1104,118,1.0,199
1104,974,1.0,1505
1104,147,1.0,230
1104,487,1.0,722
1104,1895,1.0,3706
1104,1190,1.0,1934
1104,1437,1.0,2521
1104,212,1.0,316
1105,90,1.0,167
1105,470,1.0,701
1105,610,1.0,901
1105,1849,1.0,3502
1105,690,1.0,1009
1105,44,1.0,67
1105,146,1.0,229
1105,284,1.0,425
1105,379,1.0,533
1106,2455,1.0,6294
1107,44,1.0,67
1107,199,1.0,302
1107,202,1.0,305
1107,534,1.0,800
1107,317,1.0,462
1107,61,1.0,89
1107,327,1.0,472
1107,735,1.0,1081
1107,522,1.0,786
1108,398,1.0,565
1108,687,1.0,1005
1108,43,1.0,66
1108,1144,1.0,1844
1108,49,1.0,72
1108,1511,1.0,2641
1108,414,1.0,601
1108,1087,1.0,1752
1109,2063,1.0,4251
1109,407,1.0,581
1109,497,1.0,735
1109,1603,1.0,2864
1109,409,1.0,583
1109,2424,1.0,6165
1109,1598,1.0,2855
1110,55,1.0,81
1110,59,1.0,86
1110,109,1.0,190
1110,299,1.0,441
1110,32,1.0,53
1110,359,1.0,511
1110,651,1.0,959
1110,652,1.0,961
1111,1791,1.0,3387
1111,255,1.0,378
1111,470,1.0,701
1111,1707,1.0,3173
1111,186,1.0,289
1111,1092,1.0,1764
1111,185,1.0,288
1112,1217,1.0,1974
1112,1308,1.0,2151
1112,514,1.0,769
1112,80,1.0,154
1112,1854,1.0,3528
1112,923,1.0,1412
1112,2746,1.0,9716
1112,651,1.0,959
1112,416,1.0,603
1113,83,1.0,157
1113,192,1.0,295
1113,375,1.0,529
1113,1675,1.0,3063
1113,1042,1.0,1673
1113,380,1.0,534
1114,1066,1.0,1709
1115,1610,1.0,2901
1115,2277,1.0,5175
1115,924,1.0,1413
1115,746,1.0,1098
1115,482,1.0,715
1115,1374,1.0,2375
1115,488,1.0,724
1115,49,1.0,72
1116,80,1.0,154
1116,17,1.0,30
1116,1064,1.0,1707
1116,995,1.0,1534
1116,1069,1.0,1713
1116,1834,1.0,3472
1117,908,1.0,1395
1117,237,1.0,352
1117,2791,1.0,11084
1117,1437,1.0,2521
1117,223,1.0,328
1117,35,1.0,56
1117,755,1.0,1109
1118,185,1.0,288
1118,189,1.0,292
1118,81,1.0,155
1118,2637,1.0,8002
1118,53,1.0,77
1118,2609,1.0,7643
1118,1779,1.0,3367
1119,2231,1.0,4928
1119,262,1.0,389
1119,1064,1.0,1707
1119,842,1.0,1246
1119,1072,1.0,1718
1119,765,1.0,1122
1120,920,1.0,1409
1120,329,1.0,475
1120,795,1.0,1179
1120,1313,1.0,2172
1120,425,1.0,614
1120,657,1.0,966
1120,948,1.0,1449
1120,540,1.0,808
1121,587,1.0,868
1121,61,1.0,89
1121,287,1.0,428
1121,284,1.0,425
1121,140,1.0,222
1121,44,1.0,67
1121,426,1.0,615
1122,131,1.0,212
1122,1207,1.0,1958
1122,295,1.0,437
1122,1028,1.0,1639
1122,582,1.0,863
1122,1067,1.0,1710
1122,87,1.0,163
1122,2314,1.0,5414
1123,379,1.0,533
1123,283,1.0,424
1123,671,1.0,982
1123,42,1.0,65
1123,143,1.0,226
1123,1598,1.0,2855
1123,84,1.0,159
1123,32,1.0,53
1123,297,1.0,439
1124,118,1.0,199
1124,87,1.0,163
1124,2407,1.0,6048
1124,1442,1.0,2532
1124,2323,1.0,5434
1124,277,1.0,418
1124,1581,1.0,2828
1125,2639,1.0,8042
1125,1370,1.0,2369
1125,1125,1.0,1810
1125,625,1.0,919
1125,656,1.0,965
1125,887,1.0,1358
1125,95,1.0,174
1125,667,1.0,978
1126,482,1.0,715
1126,294,1.0,436
1126,918,1.0,1406
1126,760,1.0,1116
1126,836,1.0,1239
1126,624,1.0,918
1126,575,1.0,856
1126,712,1.0,1044
1127,122,1.0,203
1127,2816,1.0,12165
1127,126,1.0,207
1127,413,1.0,599
1127,841,1.0,1244
1128,145,1.0,228
1128,798,1.0,1182
1128,1156,1.0,1866
1128,269,1.0,403
1128,631,1.0,930
1128,386,1.0,540
1128,2054,1.0,4223
1128,813,1.0,1197
1129,35,1.0,56
1129,491,1.0,727
1129,1270,1.0,2076
1129,2559,1.0,7096
1129,372,1.0,526
1129,85,1.0,161
1130,316,1.0,461
1130,167,1.0,257
1130,206,1.0,309
1130,202,1.0,305
1130,220,1.0,325
1130,34,1.0,55
1130,1011,1.0,1580
1130,199,1.0,302
1130,897,1.0,1379
1131,1695,1.0,3110
1131,2371,1.0,5789
1131,349,1.0,498
1131,188,1.0,291
1131,1767,1.0,3321
1131,1454,1.0,2546
1131,157,1.0,241
1131,2818,1.0,12406
1132,49,1.0,72
1132,583,1.0,864
1132,595,1.0,880
1132,2817,1.0,12243
1132,887,1.0,1358
1132,818,1.0,1203
1132,1433,1.0,2493
1132,1064,1.0,1707
1133,710,1.0,1042
1133,220,1.0,325
1133,235,1.0,349
1133,214,1.0,318
1133,713,1.0,1045
1133,203,1.0,306
1133,453,1.0,680
1133,2171,1.0,4708
1133,231,1.0,342
1134,1804,1.0,3417
1134,2778,1.0,10663
1134,1543,1.0,2716
1134,1351,1.0,2300
1134,105,1.0,186
1135,197,1.0,300
1135,186,1.0,289
1135,462,1.0,690
1135,294,1.0,436
1135,93,1.0,172
1135,1441,1.0,2531
1135,1672,1.0,3057
1135,295,1.0,437
1135,1088,1.0,1755
1136,896,1.0,1378
1136,2499,1.0,6602
1136,1344,1.0,2276
1136,1871,1.0,3621
1136,2674,1.0,8461
1136,2049,1.0,4201
1137,2555,1.0,7076
1137,995,1.0,1534
1137,1129,1.0,1814
1137,150,1.0,234
1137,423,1.0,612
1137,1164,1.0,1881
1137,2369,1.0,5785
1138,2441,1.0,6235
1138,364,1.0,517
1138,352,1.0,501
1138,624,1.0,918
1138,1148,1.0,1854
1138,1506,1.0,2634
1138,2444,1.0,6249
1138,1806,1.0,3427
1139,1695,1.0,3110
1139,115,1.0,196
1139,471,1.0,703
1139,379,1.0,533
1139,169,1.0,261
1139,153,1.0,237
1139,2362,1.0,5745
1139,37,1.0,58
1139,123,1.0,204
1140,1057,1.0,1698
1141,83,1.0,157
1141,443,1.0,641
1141,527,1.0,791
1141,2598,1.0,7448
1141,1708,1.0,3176
1141,369,1.0,523
1141,189,1.0,292
1141,185,1.0,288
1142,144,1.0,227
1142,2368,1.0,5772
1142,42,1.0,65
1142,150,1.0,234
1142,489,1.0,725
1142,1088,1.0,1755
1142,1361,1.0,2347
1142,2005,1.0,4087
1142,839,1.0,1242
1143,1086,1.0,1747
1143,379,1.0,533
1143,738,1.0,1089
1143,506,1.0,755
1143,91,1.0,170
1143,973,1.0,1504
1143,2654,1.0,8215
1144,576,1.0,857
1144,918,1.0,1406
1144,1001,1.0,1545
1144,802,1.0,1186
1144,845,1.0,1249
1144,255,1.0,378
1144,329,1.0,475
1144,128,1.0,209
1145,103,1.0,184
1145,1520,1.0,2661
1145,1594,1.0,2850
1145,752,1.0,1105
1145,2211,1.0,4837
1145,2443,1.0,6247
1145,1921,1.0,3754
1145,901,1.0,1383
1146,927,1.0,1416
1146,839,1.0,1242
1146,925,1.0,1414
1146,1599,1.0,2857
1147,255,1.0,378
1147,34,1.0,55
1147,338,1.0,486
1147,274,1.0,412
1147,840,1.0,1243
1147,228,1.0,333
1147,334,1.0,481
1147,470,1.0,701
1147,319,1.0,464
1147,463,1.0,691
1148,145,1.0,228
1148,2560,1.0,7100
1148,755,1.0,1109
1148,35,1.0,56
1148,751,1.0,1104
1148,144,1.0,227
1148,368,1.0,522
1149,887,1.0,1358
1149,488,1.0,724
1149,2275,1.0,5168
1149,1318,1.0,2183
1149,97,1.0,176
1149,1606,1.0,2893
1149,845,1.0,1249
1149,891,1.0,1369
1149,131,1.0,212
1150,395,1.0,554
1150,396,1.0,562
1150,413,1.0,599
1150,746,1.0,1098
1150,284,1.0,425
1150,1672,1.0,3057
1150,932,1.0,1424
1150,477,1.0,709
1151,2007,1.0,4092
1151,836,1.0,1239
1151,1199,1.0,1947
1152,895,1.0,1377
1152,1485,1.0,2607
1152,117,1.0,198
1152,1691,1.0,3097
1152,608,1.0,899
1152,126,1.0,207
1152,283,1.0,424
1152,384,1.0,538
1152,716,1.0,1048
1153,319,1.0,464
1153,690,1.0,1009
1153,61,1.0,89
1153,953,1.0,1455
1153,197,1.0,300
1153,228,1.0,333
1153,2401,1.0,5988
1153,472,1.0,704
1154,91,1.0,170
1154,1086,1.0,1747
1154,2444,1.0,6249
1154,439,1.0,632
1154,144,1.0,227
1154,302,1.0,444
1154,893,1.0,1375
1154,2159,1.0,4618
1155,1921,1.0,3754
1155,483,1.0,716
1155,52,1.0,76
1155,618,1.0,911
1155,2797,1.0,11230
1155,470,1.0,701
1155,322,1.0,467
1155,146,1.0,229
1156,771,1.0,1131
1156,1364,1.0,2352
1156,1217,1.0,1974
1156,1976,1.0,3946
1156,1732,1.0,3240
1156,342,1.0,490
1156,351,1.0,500
1156,587,1.0,868
1156,1974,1.0,3940
1157,49,1.0,72
1157,2386,1.0,5925
1157,1168,1.0,1886
1157,1694,1.0,3109
1157,35,1.0,56
1157,760,1.0,1116
1157,33,1.0,54
1157,146,1.0,229
1158,326,1.0,471
1158,232,1.0,344
1158,458,1.0,686
1158,221,1.0,326
1158,957,1.0,1459
1158,711,1.0,1043
1158,110,1.0,191
1158,109,1.0,190
1158,61,1.0,89
1159,427,1.0,616
1159,1311,1.0,2161
1159,518,1.0,778
1159,731,1.0,1073
1159,1528,1.0,2671
1160,782,1.0,1151
1160,973,1.0,1504
1160,1450,1.0,2542
1160,277,1.0,418
1160,142,1.0,225
1160,2554,1.0,7071
1160,55,1.0,81
1161,9,1.0,15
1161,646,1.0,953
1161,567,1.0,843
1161,14,1.0,25
1161,2357,1.0,5667
1162,1918,1.0,3749
1162,1919,1.0,3750
1162,125,1.0,206
1162,158,1.0,245
1162,126,1.0,207
1163,2540,1.0,6910
1163,928,1.0,1418
1163,666,1.0,977
1163,277,1.0,418
1163,1211,1.0,1964
1163,298,1.0,440
1163,2618,1.0,7742
1164,1828,1.0,3466
1164,1345,1.0,2277
1164,2385,1.0,5914
1164,2477,1.0,6454
1165,1391,1.0,2419
1165,629,1.0,924
1165,182,1.0,285
1165,1345,1.0,2277
1165,172,1.0,265
1165,2172,1.0,4709
1165,1098,1.0,1772
1165,1415,1.0,2460
1166,1570,1.0,2801
1166,214,1.0,318
1166,723,1.0,1059
1166,529,1.0,793
1166,1751,1.0,3293
1166,934,1.0,1426
1166,2680,1.0,8555
1166,2695,1.0,8675
1167,795,1.0,1179
1167,1630,1.0,2956
1167,549,1.0,818
1167,845,1.0,1249
1167,349,1.0,498
1167,269,1.0,403
1167,667,1.0,978
1167,1770,1.0,3328
1167,1972,1.0,3928
1168,210,1.0,313
1168,189,1.0,292
1168,219,1.0,324
1168,199,1.0,302
1168,739,1.0,1090
1168,186,1.0,289
1168,67,1.0,97
1168,462,1.0,690
1169,439,1.0,632
1169,35,1.0,56
1169,274,1.0,412
1169,379,1.0,533
1169,55,1.0,81
1169,2304,1.0,5310
1169,126,1.0,207
1169,429,1.0,618
1169,1450,1.0,2542
1170,574,1.0,855
1170,543,1.0,811
1170,78,1.0,152
1170,649,1.0,956
1170,1375,1.0,2379
1170,858,1.0,1281
1170,626,1.0,920
1170,1371,1.0,2370
1171,968,1.0,1489
1171,1241,1.0,2018
1171,237,1.0,352
1171,613,1.0,906
1171,187,1.0,290
1171,207,1.0,310
1171,243,1.0,360
1171,225,1.0,330
1171,946,1.0,1444
1172,526,1.0,790
1172,186,1.0,289
1172,947,1.0,1447
1172,616,1.0,909
1172,34,1.0,55
1172,1259,1.0,2044
1172,61,1.0,89
1172,188,1.0,291
1173,533,1.0,798
1173,613,1.0,906
1173,34,1.0,55
1173,452,1.0,679
1173,663,1.0,972
1173,251,1.0,374
1173,185,1.0,288
1173,163,1.0,251
1173,188,1.0,291
1174,381,1.0,535
1174,188,1.0,291
1174,1724,1.0,3206
1174,369,1.0,523
1174,201,1.0,304
1174,167,1.0,257
1174,83,1.0,157
1174,1862,1.0,3575
1174,1672,1.0,3057
1175,913,1.0,1400
1175,146,1.0,229
1175,287,1.0,428
1175,239,1.0,355
1175,1706,1.0,3171
1175,456,1.0,683
1175,477,1.0,709
1175,129,1.0,210
1175,932,1.0,1424
1176,1206,1.0,1957
1176,80,1.0,154
1176,973,1.0,1504
1176,109,1.0,190
1176,2100,1.0,4384
1176,977,1.0,1510
1176,137,1.0,219
1176,426,1.0,615
1176,297,1.0,439
1177,529,1.0,793
1177,255,1.0,378
1177,61,1.0,89
1177,951,1.0,1452
1177,2586,1.0,7340
1177,186,1.0,289
1177,227,1.0,332
1177,313,1.0,458
1177,445,1.0,646
1178,470,1.0,701
1178,1455,1.0,2548
1178,702,1.0,1032
1178,452,1.0,679
1178,369,1.0,523
1178,205,1.0,308
1178,228,1.0,333
1178,192,1.0,295
1178,196,1.0,299
1179,190,1.0,293
1179,1247,1.0,2024
1179,44,1.0,67
1179,470,1.0,701
1179,34,1.0,55
1179,620,1.0,913
1179,371,1.0,525
1179,321,1.0,466
1179,320,1.0,465
1180,578,1.0,859
1180,2092,1.0,4356
1180,1220,1.0,1977
1180,1538,1.0,2698
1180,425,1.0,614
1180,474,1.0,706
1180,1433,1.0,2493
1180,837,1.0,1240
1181,1562,1.0,2786
1181,1574,1.0,2815
1181,1991,1.0,4025
1181,936,1.0,1428
1181,646,1.0,953
1181,454,1.0,681
1181,167,1.0,257
1182,198,1.0,301
1182,192,1.0,295
1182,213,1.0,317
1182,191,1.0,294
1182,170,1.0,262
1182,610,1.0,901
1182,1847,1.0,3500
1183,540,1.0,808
